1.070000000000000000e+02,2.451668500900268555e+00,0.000000000000000000e+00
1.080000000000000000e+02,2.323044220606485855e+00,0.000000000000000000e+00
1.090000000000000000e+02,2.201261758804321289e+00,0.000000000000000000e+00
1.100000000000000000e+02,2.086005449295043945e+00,0.000000000000000000e+00
1.110000000000000000e+02,1.976961930592854744e+00,0.000000000000000000e+00
1.120000000000000000e+02,1.873827139536539788e+00,0.000000000000000000e+00
1.130000000000000000e+02,1.776318391164143806e+00,0.000000000000000000e+00
1.140000000000000000e+02,1.684163689613342285e+00,0.000000000000000000e+00
1.150000000000000000e+02,1.597097754478454590e+00,0.000000000000000000e+00
1.160000000000000000e+02,1.514869610468546623e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.437235633532206291e+00,0.000000000000000000e+00
1.180000000000000000e+02,1.363969206809997559e+00,0.000000000000000000e+00
1.190000000000000000e+02,1.294843832651774163e+00,2.083333333333333481e+00
1.200000000000000000e+02,1.229651371637980217e+00,1.455078125000000000e+01
1.210000000000000000e+02,1.168191750844319587e+00,3.010949936685962314e+01
1.220000000000000000e+02,1.110274275143941169e+00,5.047127502411962752e+01
1.230000000000000000e+02,1.055711785952250237e+00,5.203297417691751292e+01
1.240000000000000000e+02,1.004328151543935066e+00,5.203297417691751292e+01
1.250000000000000000e+02,9.559540152549743652e-01,5.203297417691751292e+01
1.260000000000000000e+02,9.104333718617757532e-01,5.203297417691751292e+01
1.270000000000000000e+02,8.676138122876485559e-01,5.203297417691751292e+01
1.280000000000000000e+02,8.273496826489766809e-01,5.203297417691751292e+01
1.290000000000000000e+02,7.895037531852722168e-01,5.203297417691751292e+01
1.300000000000000000e+02,7.539423505465189246e-01,5.203297417691751292e+01
1.310000000000000000e+02,7.205383976300557825e-01,5.203297417691751292e+01
1.320000000000000000e+02,6.891751289367675781e-01,5.203297417691751292e+01
1.330000000000000000e+02,6.597347656885782508e-01,5.203297417691751292e+01
1.340000000000000000e+02,6.321155230204263953e-01,5.203297417691751292e+01
1.350000000000000000e+02,6.062118907769521448e-01,5.203297417691751292e+01
1.360000000000000000e+02,5.819246967633565637e-01,5.203297417691751292e+01
1.370000000000000000e+02,5.591630935668945312e-01,5.203297417691751292e+01
1.380000000000000000e+02,5.378415187199910852e-01,5.203297417691751292e+01
1.390000000000000000e+02,5.178725024064382287e-01,5.203297417691751292e+01
1.400000000000000000e+02,4.991802771886189594e-01,5.203297417691751292e+01
1.410000000000000000e+02,4.816878736019134521e-01,5.203297417691751292e+01
1.420000000000000000e+02,4.653255144755045758e-01,5.203297417691751292e+01
1.430000000000000000e+02,4.500274260838826312e-01,5.203297417691751292e+01
1.440000000000000000e+02,4.357287784417470111e-01,5.203297417691751292e+01
1.450000000000000000e+02,4.223689436912536621e-01,5.203297417691751292e+01
1.460000000000000000e+02,4.098904033501942767e-01,5.203297417691751292e+01
1.470000000000000000e+02,3.982405265172322406e-01,5.203297417691751292e+01
1.480000000000000000e+02,3.873686691125233783e-01,5.203297417691751292e+01
1.490000000000000000e+02,3.772262235482533588e-01,5.203297417691751292e+01
1.500000000000000000e+02,3.677674432595570697e-01,5.203297417691751292e+01
1.510000000000000000e+02,3.589507341384887695e-01,5.203297417691751292e+01
1.520000000000000000e+02,3.507341146469116211e-01,5.203297417691751292e+01
1.530000000000000000e+02,3.430817226568858014e-01,5.203297417691751292e+01
1.540000000000000000e+02,3.359559873739878522e-01,5.203297417691751292e+01
1.550000000000000000e+02,3.293234010537465228e-01,5.203297417691751292e+01
1.560000000000000000e+02,3.231521149476369037e-01,5.203297417691751292e+01
1.570000000000000000e+02,3.174132804075877057e-01,5.203297417691751292e+01
1.580000000000000000e+02,3.120780438184738159e-01,5.203297417691751292e+01
1.590000000000000000e+02,3.071195880572001324e-01,5.203297417691751292e+01
1.600000000000000000e+02,3.025129238764445172e-01,5.203297417691751292e+01
1.610000000000000000e+02,2.982360869646072388e-01,5.203297417691751292e+01
1.620000000000000000e+02,2.942653050025303973e-01,5.203297417691751292e+01
1.630000000000000000e+02,2.905812561511993408e-01,5.203297417691751292e+01
1.640000000000000000e+02,2.871646185715993060e-01,5.203297417691751292e+01
1.650000000000000000e+02,2.839960902929306030e-01,5.203297417691751292e+01
1.660000000000000000e+02,2.810597370068232403e-01,5.203297417691751292e+01
1.670000000000000000e+02,2.783393561840057373e-01,5.203297417691751292e+01
1.680000000000000000e+02,2.758195847272872925e-01,5.203297417691751292e+01
1.690000000000000000e+02,2.734873096148173199e-01,5.203297417691751292e+01
1.700000000000000000e+02,2.713296413421630859e-01,5.203297417691751292e+01
1.710000000000000000e+02,2.693337351083755493e-01,5.203297417691751292e+01
1.720000000000000000e+02,2.674885292847951068e-01,5.203297417691751292e+01
1.730000000000000000e+02,2.657832006613413678e-01,5.203297417691751292e+01
1.740000000000000000e+02,2.642075469096501483e-01,5.203297417691751292e+01
1.750000000000000000e+02,2.627526074647903442e-01,5.203297417691751292e+01
1.760000000000000000e+02,2.614090740680694580e-01,5.203297417691751292e+01
1.770000000000000000e+02,2.601695507764816284e-01,5.203297417691751292e+01
1.780000000000000000e+02,2.590262790520985736e-01,5.203297417691751292e+01
1.790000000000000000e+02,2.579725384712219238e-01,5.203297417691751292e+01
1.800000000000000000e+02,2.570012360811233521e-01,5.203297417691751292e+01
1.810000000000000000e+02,2.561063567797343121e-01,5.203297417691751292e+01
1.820000000000000000e+02,2.552819748719533099e-01,5.203297417691751292e+01
1.830000000000000000e+02,2.545235355695088519e-01,5.203297417691751292e+01
1.840000000000000000e+02,2.538254906733830585e-01,5.203297417691751292e+01
1.850000000000000000e+02,2.531835039456685199e-01,5.203297417691751292e+01
1.860000000000000000e+02,2.525933434565861835e-01,5.203297417691751292e+01
1.870000000000000000e+02,2.520507971445719586e-01,5.203297417691751292e+01
1.880000000000000000e+02,2.515525023142496930e-01,5.203297417691751292e+01
1.890000000000000000e+02,2.510949124892552509e-01,5.203297417691751292e+01
1.900000000000000000e+02,2.506748636563618793e-01,5.203297417691751292e+01
1.910000000000000000e+02,2.502898524204890118e-01,5.203297417691751292e+01
1.920000000000000000e+02,2.499364217122395926e-01,5.203297417691751292e+01
1.930000000000000000e+02,2.496127933263778687e-01,5.203297417691751292e+01
1.940000000000000000e+02,2.493162155151367188e-01,5.203297417691751292e+01
1.950000000000000000e+02,2.490443835655848093e-01,5.203297417691751292e+01
1.960000000000000000e+02,2.487956533829371042e-01,5.203297417691751292e+01
1.970000000000000000e+02,2.485681523879369192e-01,5.203297417691751292e+01
1.980000000000000000e+02,2.483600328365961618e-01,5.203297417691751292e+01
1.990000000000000000e+02,2.481699039538701468e-01,5.203297417691751292e+01
2.000000000000000000e+02,2.479962309201558524e-01,5.203297417691751292e+01
2.010000000000000000e+02,2.478376030921936035e-01,5.203297417691751292e+01
2.020000000000000000e+02,2.476925303538640433e-01,5.203297417691751292e+01
2.030000000000000000e+02,2.475604712963104248e-01,5.203297417691751292e+01
2.040000000000000000e+02,2.474398563305536813e-01,5.203297417691751292e+01
2.050000000000000000e+02,2.473299304644266672e-01,5.203297417691751292e+01
2.060000000000000000e+02,2.472299238046010428e-01,5.209807834358417722e+01
2.070000000000000000e+02,2.471385896205902100e-01,5.229339084358417722e+01
2.080000000000000000e+02,2.470558782418569022e-01,5.274912001025084152e+01
2.090000000000000000e+02,2.469805578390757150e-01,5.333505751025084152e+01
2.100000000000000000e+02,2.469119528929392404e-01,5.385589084358417722e+01
2.110000000000000000e+02,2.468497256437937326e-01,5.440927626025084152e+01
2.120000000000000000e+02,2.467929124832153320e-01,5.486500542691751292e+01
2.130000000000000000e+02,2.467415630817413330e-01,5.522307834358417722e+01
2.140000000000000000e+02,2.466949969530105591e-01,5.541839084358417722e+01
2.150000000000000000e+02,2.466528515021006174e-01,5.545094292691751292e+01
2.160000000000000000e+02,2.466144561767578125e-01,5.545094292691751292e+01
2.170000000000000000e+02,2.465798705816268921e-01,5.541839084358417722e+01
2.180000000000000000e+02,2.465485384066899710e-01,5.538583876025084152e+01
2.190000000000000000e+02,2.465199977159500122e-01,5.532073459358417722e+01
2.200000000000000000e+02,2.464942981799443655e-01,5.528818251025084152e+01
2.210000000000000000e+02,2.464712659517923898e-01,5.525563042691751292e+01
2.220000000000000000e+02,2.464503347873687744e-01,5.522307834358417722e+01
2.230000000000000000e+02,2.464315692583719797e-01,5.519052626025084152e+01
2.240000000000000000e+02,2.464145869016647339e-01,5.512542209358417722e+01
2.250000000000000000e+02,2.463991343975067139e-01,5.515797417691751292e+01
2.260000000000000000e+02,2.463855395714441843e-01,5.512542209358417722e+01
2.270000000000000000e+02,2.463730722665786743e-01,5.502776584358417722e+01
2.280000000000000000e+02,2.463621099789937430e-01,5.509287001025084152e+01
2.290000000000000000e+02,2.463520914316177368e-01,5.502776584358417722e+01
2.300000000000000000e+02,2.463432004054387503e-01,5.496266167691751292e+01
2.310000000000000000e+02,2.463350991408030100e-01,5.499521376025084152e+01
2.320000000000000000e+02,2.463278770446777344e-01,5.496266167691751292e+01
2.330000000000000000e+02,2.463216334581375122e-01,5.489755751025084152e+01
2.340000000000000000e+02,2.463159859180450439e-01,5.489755751025084152e+01
2.350000000000000000e+02,2.463110387325286865e-01,5.486500542691751292e+01
2.360000000000000000e+02,2.463061859210332327e-01,5.483245334358417722e+01
2.370000000000000000e+02,2.463023612896601267e-01,5.483245334358417722e+01
2.380000000000000000e+02,2.462988793849945068e-01,5.479990126025084152e+01
2.390000000000000000e+02,2.462956706682840891e-01,5.476734917691751292e+01
2.400000000000000000e+02,2.462927003701528006e-01,5.476734917691751292e+01
2.410000000000000000e+02,2.462903708219528198e-01,5.476734917691751292e+01
2.420000000000000000e+02,2.462880611419677734e-01,5.476734917691751292e+01
2.430000000000000000e+02,2.462860792875289917e-01,5.470224501025084152e+01
2.440000000000000000e+02,2.462843904892603464e-01,5.470224501025084152e+01
2.450000000000000000e+02,2.462828407684961862e-01,5.470224501025084152e+01
2.460000000000000000e+02,2.462817778189977103e-01,5.466969292691751292e+01
2.470000000000000000e+02,2.462805757919947214e-01,5.466969292691751292e+01
2.480000000000000000e+02,2.462796767552693777e-01,5.466969292691751292e+01
2.490000000000000000e+02,2.462787379821141653e-01,5.463714084358417722e+01
2.500000000000000000e+02,2.462780823310216360e-01,5.466969292691751292e+01
2.510000000000000000e+02,2.462773521741231375e-01,5.463714084358417722e+01
2.520000000000000000e+02,2.462769200404485159e-01,5.463714084358417722e+01
2.530000000000000000e+02,2.462764183680216379e-01,5.460458876025084152e+01
2.540000000000000000e+02,2.462760309378305978e-01,5.460458876025084152e+01
2.550000000000000000e+02,2.462757577498753958e-01,5.460458876025084152e+01
2.560000000000000000e+02,2.462754299243291312e-01,5.460458876025084152e+01
2.570000000000000000e+02,2.462752113739649362e-01,5.460458876025084152e+01
2.580000000000000000e+02,2.462750176588694162e-01,5.457203667691751292e+01
2.590000000000000000e+02,2.462749580542246408e-01,5.457203667691751292e+01
2.600000000000000000e+02,2.462746948003768921e-01,5.453948459358417722e+01
2.610000000000000000e+02,2.462747097015380859e-01,5.453948459358417722e+01
2.620000000000000000e+02,2.462746103604634695e-01,5.453948459358417722e+01
2.630000000000000000e+02,2.462747643391291208e-01,5.453948459358417722e+01
2.640000000000000000e+02,2.462746053934097290e-01,5.457203667691751292e+01
2.650000000000000000e+02,2.462746898333231516e-01,5.450693251025084152e+01
2.660000000000000000e+02,2.462745606899261475e-01,5.453948459358417722e+01
2.670000000000000000e+02,2.462747494379679269e-01,5.453948459358417722e+01
2.680000000000000000e+02,2.462747295697530203e-01,5.450693251025084152e+01
2.690000000000000000e+02,2.462746351957321167e-01,5.450693251025084152e+01
2.700000000000000000e+02,2.462747891743977957e-01,5.450693251025084152e+01
2.710000000000000000e+02,2.462747742732366019e-01,5.450693251025084152e+01
2.720000000000000000e+02,2.462747395038604736e-01,5.447438042691751292e+01
2.730000000000000000e+02,2.462749431530634470e-01,5.447438042691751292e+01
2.740000000000000000e+02,2.462748140096664429e-01,5.450693251025084152e+01
2.750000000000000000e+02,2.462748934825261526e-01,5.450693251025084152e+01
2.760000000000000000e+02,2.462750325600306101e-01,5.450693251025084152e+01
2.770000000000000000e+02,2.462750027577082224e-01,5.450693251025084152e+01
2.780000000000000000e+02,2.462750375270843506e-01,5.447438042691751292e+01
2.790000000000000000e+02,2.462749431530634470e-01,5.450693251025084152e+01
2.800000000000000000e+02,2.462749381860097342e-01,5.450693251025084152e+01
2.810000000000000000e+02,2.462751219669977731e-01,5.447438042691751292e+01
2.820000000000000000e+02,2.462751815716425485e-01,5.450693251025084152e+01
2.830000000000000000e+02,2.462750971317291260e-01,5.447438042691751292e+01
2.840000000000000000e+02,2.462752163410186768e-01,5.444182834358417722e+01
2.850000000000000000e+02,2.462751766045888357e-01,5.447438042691751292e+01
2.860000000000000000e+02,2.462752362092336111e-01,5.450693251025084152e+01
2.870000000000000000e+02,2.462751468022664481e-01,5.447438042691751292e+01
2.880000000000000000e+02,2.462750921646753854e-01,5.450693251025084152e+01
2.890000000000000000e+02,2.462750424941380911e-01,5.450693251025084152e+01
2.900000000000000000e+02,2.462751020987828665e-01,5.447438042691751292e+01
2.910000000000000000e+02,2.462752262751261301e-01,5.447438042691751292e+01
2.920000000000000000e+02,2.462753107150395804e-01,5.447438042691751292e+01
2.930000000000000000e+02,2.462752560774485178e-01,5.444182834358417722e+01
2.940000000000000000e+02,2.462751865386962891e-01,5.444182834358417722e+01
2.950000000000000000e+02,2.462752014398574829e-01,5.447438042691751292e+01
2.960000000000000000e+02,2.462751915057500296e-01,5.447438042691751292e+01
2.970000000000000000e+02,2.462752809127171927e-01,5.444182834358417722e+01
2.980000000000000000e+02,2.462752411762873239e-01,5.444182834358417722e+01
2.990000000000000000e+02,2.462751666704813547e-01,5.444182834358417722e+01
3.000000000000000000e+02,2.462750921646753854e-01,5.444182834358417722e+01
3.010000000000000000e+02,2.462751319011052542e-01,5.447438042691751292e+01
3.020000000000000000e+02,2.462751418352127075e-01,5.447438042691751292e+01
3.030000000000000000e+02,2.462749481201171875e-01,5.444182834358417722e+01
3.040000000000000000e+02,2.462748636802037649e-01,5.444182834358417722e+01
3.050000000000000000e+02,2.462749530871709280e-01,5.444182834358417722e+01
3.060000000000000000e+02,2.462748487790425711e-01,5.444182834358417722e+01
3.070000000000000000e+02,2.462747345368067331e-01,5.444182834358417722e+01
3.080000000000000000e+02,2.462747395038604736e-01,5.447438042691751292e+01
3.090000000000000000e+02,2.462745855251947946e-01,5.447438042691751292e+01
3.100000000000000000e+02,2.462747196356455393e-01,5.447438042691751292e+01
3.110000000000000000e+02,2.462747246026992798e-01,5.447438042691751292e+01
3.120000000000000000e+02,2.462745358546575003e-01,5.444182834358417722e+01
3.130000000000000000e+02,2.462746351957321167e-01,5.444182834358417722e+01
3.140000000000000000e+02,2.462745805581410818e-01,5.444182834358417722e+01
3.150000000000000000e+02,2.462744265794754028e-01,5.444182834358417722e+01
3.160000000000000000e+02,2.462744861841201782e-01,5.444182834358417722e+01
3.170000000000000000e+02,2.462743669748306274e-01,5.444182834358417722e+01
3.180000000000000000e+02,2.462744464476903372e-01,5.444182834358417722e+01
3.190000000000000000e+02,2.462743669748306274e-01,5.444182834358417722e+01
3.200000000000000000e+02,2.462742924690246582e-01,5.444182834358417722e+01
3.210000000000000000e+02,2.462742626667022705e-01,5.440927626025084152e+01
3.220000000000000000e+02,2.462741533915201730e-01,5.440927626025084152e+01
3.230000000000000000e+02,2.462741484244664603e-01,5.440927626025084152e+01
3.240000000000000000e+02,2.462740590174992972e-01,5.440927626025084152e+01
3.250000000000000000e+02,2.462739795446395874e-01,5.444182834358417722e+01
3.260000000000000000e+02,2.462739050388336182e-01,5.444182834358417722e+01
3.270000000000000000e+02,2.462737907965978079e-01,5.444182834358417722e+01
3.280000000000000000e+02,2.462738056977590018e-01,5.444182834358417722e+01
3.290000000000000000e+02,2.462735871473948068e-01,5.444182834358417722e+01
3.300000000000000000e+02,2.462736318508783884e-01,5.444182834358417722e+01
3.310000000000000000e+02,2.462735275427500314e-01,5.444182834358417722e+01
3.320000000000000000e+02,2.462734977404276437e-01,5.444182834358417722e+01
3.330000000000000000e+02,2.462734629710515433e-01,5.444182834358417722e+01
3.340000000000000000e+02,2.462732891241709299e-01,5.444182834358417722e+01
3.350000000000000000e+02,2.462733189264933176e-01,5.444182834358417722e+01
3.360000000000000000e+02,2.462732245524724417e-01,5.447438042691751292e+01
3.370000000000000000e+02,2.462731500466664725e-01,5.447438042691751292e+01
3.380000000000000000e+02,2.462732146183649606e-01,5.447438042691751292e+01
3.390000000000000000e+02,2.462731053431828909e-01,5.447438042691751292e+01
3.400000000000000000e+02,2.462730060021082468e-01,5.447438042691751292e+01
3.410000000000000000e+02,2.462728371222814017e-01,5.447438042691751292e+01
3.420000000000000000e+02,2.462728122870127268e-01,5.447438042691751292e+01
3.430000000000000000e+02,2.462727179129918509e-01,5.447438042691751292e+01
3.440000000000000000e+02,2.462726881106694632e-01,5.447438042691751292e+01
3.450000000000000000e+02,2.462726483742395944e-01,5.447438042691751292e+01
3.460000000000000000e+02,2.462726235389709473e-01,5.447438042691751292e+01
3.470000000000000000e+02,2.462725291649500436e-01,5.447438042691751292e+01
3.480000000000000000e+02,2.462723652521769113e-01,5.447438042691751292e+01
3.490000000000000000e+02,2.462723255157470703e-01,5.447438042691751292e+01
3.500000000000000000e+02,2.462722609440485544e-01,5.447438042691751292e+01
3.510000000000000000e+02,2.462723751862843924e-01,5.447438042691751292e+01
3.520000000000000000e+02,2.462721516688664847e-01,5.447438042691751292e+01
3.530000000000000000e+02,2.462720721960067749e-01,5.447438042691751292e+01
3.540000000000000000e+02,2.462720225254694528e-01,5.447438042691751292e+01
3.550000000000000000e+02,2.462719480196634836e-01,5.447438042691751292e+01
3.560000000000000000e+02,2.462718685468038016e-01,5.447438042691751292e+01
3.570000000000000000e+02,2.462717741727828979e-01,5.447438042691751292e+01
3.580000000000000000e+02,2.462716400623321533e-01,5.447438042691751292e+01
3.590000000000000000e+02,2.462716946999231882e-01,5.447438042691751292e+01
3.600000000000000000e+02,2.462714612483978271e-01,5.447438042691751292e+01
3.610000000000000000e+02,2.462713718414306641e-01,5.447438042691751292e+01
3.620000000000000000e+02,2.462713966766993112e-01,5.447438042691751292e+01
3.630000000000000000e+02,2.462712973356246948e-01,5.447438042691751292e+01
3.640000000000000000e+02,2.462711632251739502e-01,5.447438042691751292e+01
3.650000000000000000e+02,2.462711930274963379e-01,5.447438042691751292e+01
3.660000000000000000e+02,2.462711085875829153e-01,5.447438042691751292e+01
3.670000000000000000e+02,2.462711036205291748e-01,5.447438042691751292e+01
3.680000000000000000e+02,2.462709993124008179e-01,5.447438042691751292e+01
3.690000000000000000e+02,2.462708602348963327e-01,5.447438042691751292e+01
3.700000000000000000e+02,2.462708403666814261e-01,5.447438042691751292e+01
3.710000000000000000e+02,2.462707608938217163e-01,5.447438042691751292e+01
3.720000000000000000e+02,2.462706218163172311e-01,5.447438042691751292e+01
3.730000000000000000e+02,2.462706168492635184e-01,5.447438042691751292e+01
3.740000000000000000e+02,2.462704877058664865e-01,5.447438042691751292e+01
3.750000000000000000e+02,2.462703486283620291e-01,5.447438042691751292e+01
3.760000000000000000e+02,2.462703436613082886e-01,5.447438042691751292e+01
3.770000000000000000e+02,2.462701449791590280e-01,5.447438042691751292e+01
3.780000000000000000e+02,2.462700406710306711e-01,5.447438042691751292e+01
3.790000000000000000e+02,2.462700903415679932e-01,5.447438042691751292e+01
3.800000000000000000e+02,2.462699264287948608e-01,5.447438042691751292e+01
3.810000000000000000e+02,2.462699611981709891e-01,5.447438042691751292e+01
3.820000000000000000e+02,2.462698519229888916e-01,5.447438042691751292e+01
3.830000000000000000e+02,2.462696135044097900e-01,5.447438042691751292e+01
3.840000000000000000e+02,2.462696135044097900e-01,5.447438042691751292e+01
3.850000000000000000e+02,2.462695936361948557e-01,5.447438042691751292e+01
3.860000000000000000e+02,2.462693949540456229e-01,5.447438042691751292e+01
3.870000000000000000e+02,2.462692757447560721e-01,5.447438042691751292e+01
